operation_type|scheduled_start_time|actual_start_time|execution_duration_MILLISECONDS|result_code|original_start_time
LdbcQuery2|1561990308583|1561991149464|1899|0|662855
LdbcQuery2|1561990309286|1561991150943|427|0|663558
LdbcQuery2|1561990308953|1561991150057|1482|0|663225
LdbcQuery2|1561990308842|1561991149971|1605|0|663114
LdbcQuery2|1561990309434|1561991151359|541|0|663706
LdbcQuery2|1561990309508|1561991151371|535|0|663780
LdbcQuery2|1561990309545|1561991151540|465|0|663817
LdbcQuery2|1561990309212|1561991150853|1315|0|663484
LdbcQuery2|1561990309693|1561991152005|315|0|663965
LdbcQuery2|1561990309323|1561991151074|1468|0|663595
LdbcQuery2|1561990309656|1561991151907|840|0|663928
LdbcQuery2|1561990308990|1561991150105|2647|0|663262
LdbcQuery2|1561990309767|1561991152321|488|0|664039
LdbcQuery2|1561990309175|1561991150551|2525|0|663447
LdbcQuery2|1561990309619|1561991151900|1178|0|663891
LdbcQuery2|1561990309397|1561991151216|2062|0|663669
LdbcQuery2|1561990309471|1561991151365|1965|0|663743
LdbcQuery2|1561990309915|1561991152810|576|0|664187
LdbcQuery2|1561990309360|1561991151205|2330|0|663632
LdbcQuery2|1561990309952|1561991153077|465|0|664224
LdbcQuery2|1561990310063|1561991153330|411|0|664335
LdbcQuery2|1561990309249|1561991150900|2853|0|663521
LdbcQuery2|1561990310100|1561991153386|433|0|664372
LdbcQuery2|1561990310211|1561991153742|429|0|664483
LdbcQuery2|1561990309730|1561991152169|2014|0|664002
LdbcQuery2|1561990309582|1561991151577|2709|0|663854
LdbcQuery2|1561990310026|1561991153279|1210|0|664298
LdbcQuery2|1561990309841|1561991152747|1781|0|664113
LdbcQuery2|1561990310322|1561991154173|377|0|664594
LdbcQuery2|1561990310137|1561991153536|1081|0|664409
LdbcQuery2|1561990309989|1561991153079|1598|0|664261
LdbcQuery2|1561990309804|1561991152543|2190|0|664076
LdbcQuery2|1561990310507|1561991154550|358|0|664779
LdbcQuery2|1561990310174|1561991153544|1695|0|664446
LdbcQuery2|1561990310655|1561991154909|359|0|664927
LdbcQuery2|1561990310285|1561991153820|1518|0|664557
LdbcQuery2|1561990310248|1561991153754|1600|0|664520
LdbcQuery2|1561990309878|1561991152754|2889|0|664150
LdbcQuery2|1561990310692|1561991155239|484|0|664964
LdbcQuery2|1561990310729|1561991155269|508|0|665001
LdbcQuery2|1561990310914|1561991155778|418|0|665186
LdbcQuery2|1561990310470|1561991154529|1705|0|664742
LdbcQuery2|1561990310618|1561991154733|1743|0|664890
LdbcQuery2|1561990310396|1561991154287|2206|0|664668
LdbcQuery2|1561990310359|1561991154185|2370|0|664631
LdbcQuery2|1561990310951|1561991156196|663|0|665223
LdbcQuery2|1561990310433|1561991154490|2509|0|664705
LdbcQuery2|1561990310766|1561991155339|1879|0|665038
LdbcQuery2|1561990310544|1561991154618|2740|0|664816
LdbcQuery2|1561990310803|1561991155354|2013|0|665075
LdbcQuery2|1561990310581|1561991154678|2691|0|664853
LdbcQuery2|1561990311062|1561991156494|1233|0|665334
LdbcQuery2|1561990310877|1561991155723|2037|0|665149
LdbcQuery2|1561990311358|1561991157728|438|0|665630
LdbcQuery2|1561990311432|1561991158166|346|0|665704
LdbcQuery2|1561990311173|1561991157001|1543|0|665445
LdbcQuery2|1561990311099|1561991156556|2151|0|665371
LdbcQuery2|1561990311210|1561991157220|1493|0|665482
LdbcQuery2|1561990311247|1561991157360|1361|0|665519
LdbcQuery2|1561990311025|1561991156477|2277|0|665297
LdbcQuery2|1561990310840|1561991155644|3244|0|665112
LdbcQuery2|1561990311284|1561991157371|1663|0|665556
LdbcQuery2|1561990311469|1561991158513|563|0|665741
LdbcQuery2|1561990311617|1561991158722|362|0|665889
LdbcQuery2|1561990311136|1561991156860|2293|0|665408
LdbcQuery2|1561990311543|1561991158708|603|0|665815
LdbcQuery2|1561990311765|1561991159077|377|0|666037
LdbcQuery2|1561990310988|1561991156236|3303|0|665260
LdbcQuery2|1561990311802|1561991159085|456|0|666074
LdbcQuery2|1561990311728|1561991159035|585|0|666000
LdbcQuery2|1561990311876|1561991159312|348|0|666148
LdbcQuery2|1561990311395|1561991157761|1948|0|665667
LdbcQuery2|1561990311321|1561991157370|2340|0|665593
LdbcQuery2|1561990311913|1561991159455|322|0|666185
LdbcQuery2|1561990312061|1561991159661|298|0|666333
LdbcQuery2|1561990311987|1561991159542|455|0|666259
LdbcQuery2|1561990311580|1561991158714|1403|0|665852
LdbcQuery2|1561990312172|1561991159778|582|0|666444
LdbcQuery2|1561990312320|1561991160360|193|0|666592
LdbcQuery2|1561990311654|1561991158755|1871|0|665926
LdbcQuery2|1561990311950|1561991159540|1140|0|666222
LdbcQuery2|1561990311506|1561991158546|2240|0|665778
LdbcQuery2|1561990311691|1561991158889|2270|0|665963
LdbcQuery2|1561990311839|1561991159154|2146|0|666111
LdbcQuery2|1561990312357|1561991160554|879|0|666629
LdbcQuery2|1561990312024|1561991159621|1917|0|666296
LdbcQuery2|1561990312209|1561991159959|1782|0|666481
LdbcQuery2|1561990312468|1561991160787|1136|0|666740
LdbcQuery2|1561990312394|1561991160627|1462|0|666666
LdbcQuery2|1561990312246|1561991159998|2121|0|666518
LdbcQuery2|1561990312542|1561991161301|1130|0|666814
LdbcQuery2|1561990312431|1561991160681|1796|0|666703
LdbcQuery2|1561990312616|1561991161539|1267|0|666888
LdbcQuery2|1561990312505|1561991161159|1667|0|666777
LdbcQuery2|1561990312838|1561991162478|403|0|667110
LdbcQuery2|1561990312283|1561991160118|2803|0|666555
LdbcQuery2|1561990312764|1561991162120|839|0|667036
LdbcQuery2|1561990312098|1561991159711|3257|0|666370
LdbcQuery2|1561990312135|1561991159711|3257|0|666407
LdbcQuery2|1561990312949|1561991162881|335|0|667221
LdbcQuery2|1561990312727|1561991162090|1349|0|666999
LdbcQuery2|1561990312690|1561991161924|1858|0|666962
LdbcQuery2|1561990312579|1561991161434|2625|0|666851
LdbcQuery2|1561990312801|1561991162432|1633|0|667073
LdbcQuery2|1561990313097|1561991162970|1153|0|667369
LdbcQuery2|1561990313319|1561991164123|515|0|667591
LdbcQuery2|1561990312986|1561991162922|1826|0|667258
LdbcQuery2|1561990312653|1561991161743|3143|0|666925
LdbcQuery2|1561990313023|1561991162959|2195|0|667295
LdbcQuery2|1561990312875|1561991162807|2382|0|667147
LdbcQuery2|1561990313356|1561991164639|606|0|667628
LdbcQuery2|1561990313060|1561991162969|2313|0|667332
LdbcQuery2|1561990312912|1561991162827|2488|0|667184
LdbcQuery2|1561990313134|1561991163217|2301|0|667406
LdbcQuery2|1561990313282|1561991164065|1559|0|667554
LdbcQuery2|1561990313504|1561991165190|665|0|667776
LdbcQuery2|1561990313171|1561991163440|2643|0|667443
LdbcQuery2|1561990313245|1561991164061|2255|0|667517
LdbcQuery2|1561990313541|1561991165246|1163|0|667813
LdbcQuery2|1561990313208|1561991163784|2679|0|667480
LdbcQuery2|1561990313430|1561991164888|1609|0|667702
LdbcQuery2|1561990313467|1561991165155|1820|0|667739
LdbcQuery2|1561990313615|1561991165316|2017|0|667887
LdbcQuery2|1561990313652|1561991165519|1916|0|667924
LdbcQuery2|1561990313393|1561991164749|2866|0|667665
LdbcQuery2|1561990313726|1561991165856|1870|0|667998
LdbcQuery2|1561990314096|1561991167727|242|0|668368
LdbcQuery2|1561990313578|1561991165284|2707|0|667850
LdbcQuery2|1561990313837|1561991166410|1636|0|668109
LdbcQuery2|1561990313800|1561991166317|1756|0|668072
LdbcQuery2|1561990313763|1561991166085|2348|0|668035
LdbcQuery2|1561990313911|1561991166498|2039|0|668183
LdbcQuery2|1561990313689|1561991165627|3179|0|667961
LdbcQuery2|1561990313948|1561991166975|2028|0|668220
LdbcQuery2|1561990314170|1561991167992|1131|0|668442
LdbcQuery2|1561990314022|1561991167435|1925|0|668294
LdbcQuery2|1561990314355|1561991168807|558|0|668627
LdbcQuery2|1561990313874|1561991166464|2930|0|668146
LdbcQuery2|1561990314429|1561991169123|327|0|668701
LdbcQuery2|1561990313985|1561991167334|2313|0|668257
LdbcQuery2|1561990314207|1561991168046|1734|0|668479
LdbcQuery2|1561990314577|1561991169451|344|0|668849
LdbcQuery2|1561990314503|1561991169365|459|0|668775
LdbcQuery2|1561990314133|1561991167970|1929|0|668405
LdbcQuery2|1561990314244|1561991168074|2093|0|668516
LdbcQuery2|1561990314059|1561991167617|2572|0|668331
LdbcQuery2|1561990314281|1561991168434|1872|0|668553
LdbcQuery2|1561990314651|1561991169781|1253|0|668923
LdbcQuery2|1561990314614|1561991169649|1404|0|668886
LdbcQuery2|1561990314392|1561991169004|2133|0|668664
LdbcQuery2|1561990314873|1561991170308|876|0|669145
LdbcQuery2|1561990314947|1561991171053|391|0|669219
LdbcQuery2|1561990314318|1561991168538|2944|0|668590
LdbcQuery2|1561990314688|1561991169795|1757|0|668960
LdbcQuery2|1561990314540|1561991169395|2259|0|668812
LdbcQuery2|1561990314725|1561991169826|1911|0|668997
LdbcQuery2|1561990314984|1561991171139|738|0|669256
LdbcQuery2|1561990315058|1561991171445|466|0|669330
LdbcQuery2|1561990314466|1561991169362|2608|0|668738
LdbcQuery2|1561990315095|1561991171483|517|0|669367
LdbcQuery2|1561990315243|1561991171879|329|0|669515
LdbcQuery2|1561990315280|1561991171912|309|0|669552
LdbcQuery2|1561990314910|1561991171035|1229|0|669182
LdbcQuery2|1561990314762|1561991169900|2488|0|669034
LdbcQuery2|1561990314799|1561991170169|2334|0|669071
LdbcQuery2|1561990315391|1561991172209|324|0|669663
LdbcQuery2|1561990314836|1561991170189|2411|0|669108
LdbcQuery2|1561990315428|1561991172222|442|0|669700
LdbcQuery2|1561990315021|1561991171185|1573|0|669293
LdbcQuery2|1561990315576|1561991172534|277|0|669848
LdbcQuery2|1561990315650|1561991172665|446|0|669922
LdbcQuery2|1561990315206|1561991171737|1541|0|669478
LdbcQuery2|1561990315354|1561991172001|1483|0|669626
LdbcQuery2|1561990315761|1561991173112|643|0|670033
LdbcQuery2|1561990315502|1561991172389|1447|0|669774
LdbcQuery2|1561990315132|1561991171554|2297|0|669404
LdbcQuery2|1561990315465|1561991172265|1639|0|669737
LdbcQuery2|1561990315317|1561991171971|1986|0|669589
LdbcQuery2|1561990315169|1561991171656|2309|0|669441
LdbcQuery2|1561990315687|1561991172759|1609|0|669959
LdbcQuery2|1561990315724|1561991172812|1603|0|669996
LdbcQuery2|1561990315539|1561991172504|2029|0|669811
LdbcQuery2|1561990315613|1561991172601|2135|0|669885
LdbcQuery2|1561990316205|1561991174736|762|0|670477
LdbcQuery2|1561990315798|1561991173280|2246|0|670070
LdbcQuery2|1561990316057|1561991173966|1709|0|670329
LdbcQuery2|1561990316242|1561991175499|390|0|670514
LdbcQuery2|1561990315946|1561991173852|2113|0|670218
LdbcQuery2|1561990316094|1561991174369|1783|0|670366
LdbcQuery2|1561990315909|1561991173837|2415|0|670181
LdbcQuery2|1561990316353|1561991175890|373|0|670625
LdbcQuery2|1561990316020|1561991173958|2323|0|670292
LdbcQuery2|1561990316168|1561991174535|1818|0|670440
LdbcQuery2|1561990315835|1561991173485|2894|0|670107
LdbcQuery2|1561990315983|1561991173905|2536|0|670255
LdbcQuery2|1561990316131|1561991174415|2046|0|670403
LdbcQuery2|1561990316501|1561991176263|388|0|670773
LdbcQuery2|1561990316464|1561991176252|494|0|670736
LdbcQuery2|1561990315872|1561991173755|3056|0|670144
LdbcQuery2|1561990316723|1561991176652|372|0|670995
LdbcQuery2|1561990316316|1561991175676|1679|0|670588
LdbcQuery2|1561990316279|1561991175526|1898|0|670551
LdbcQuery2|1561990316834|1561991177025|533|0|671106
LdbcQuery2|1561990316390|1561991175966|1727|0|670662
LdbcQuery2|1561990316945|1561991177558|427|0|671217
LdbcQuery2|1561990316686|1561991176463|1528|0|670958
LdbcQuery2|1561990316538|1561991176282|1786|0|670810
LdbcQuery2|1561990316575|1561991176354|1720|0|670847
LdbcQuery2|1561990316427|1561991176153|2101|0|670699
LdbcQuery2|1561990316649|1561991176441|1906|0|670921
LdbcQuery2|1561990316760|1561991176747|1605|0|671032
LdbcQuery2|1561990317019|1561991177987|411|0|671291
LdbcQuery2|1561990316612|1561991176380|2177|0|670884
LdbcQuery2|1561990316797|1561991176812|2348|0|671069
LdbcQuery2|1561990316871|1561991177356|1850|0|671143
LdbcQuery2|1561990317278|1561991178398|1062|0|671550
LdbcQuery2|1561990316908|1561991177426|2050|0|671180
LdbcQuery2|1561990317352|1561991179162|795|0|671624
LdbcQuery2|1561990317056|1561991177992|2291|0|671328
LdbcQuery2|1561990317204|1561991178348|2035|0|671476
LdbcQuery2|1561990316982|1561991177695|2819|0|671254
LdbcQuery2|1561990317093|1561991178068|2447|0|671365
LdbcQuery2|1561990317389|1561991179208|1307|0|671661
LdbcQuery2|1561990317130|1561991178075|2440|0|671402
LdbcQuery2|1561990317500|1561991179959|967|0|671772
LdbcQuery2|1561990317241|1561991178353|2671|0|671513
LdbcQuery2|1561990317315|1561991178558|2664|0|671587
LdbcQuery2|1561990317167|1561991178255|2967|0|671439
LdbcQuery2|1561990317574|1561991180385|837|0|671846
LdbcQuery2|1561990317759|1561991180928|332|0|672031
LdbcQuery2|1561990317426|1561991179461|1855|0|671698
LdbcQuery2|1561990317463|1561991179477|1887|0|671735
LdbcQuery2|1561990317870|1561991181223|317|0|672142
LdbcQuery2|1561990317944|1561991181260|509|0|672216
LdbcQuery2|1561990317537|1561991180284|1696|0|671809
LdbcQuery2|1561990317648|1561991180516|1472|0|671920
LdbcQuery2|1561990318055|1561991181542|452|0|672327
LdbcQuery2|1561990317685|1561991180516|1756|0|671957
LdbcQuery2|1561990318203|1561991181994|310|0|672475
LdbcQuery2|1561990318166|1561991181989|377|0|672438
LdbcQuery2|1561990317611|1561991180515|1874|0|671883
LdbcQuery2|1561990317722|1561991180517|2086|0|671994
LdbcQuery2|1561990318277|1561991182305|371|0|672549
LdbcQuery2|1561990317833|1561991181223|1529|0|672105
LdbcQuery2|1561990317907|1561991181223|1644|0|672179
LdbcQuery2|1561990317796|1561991181027|2218|0|672068
LdbcQuery2|1561990317981|1561991181321|1943|0|672253
LdbcQuery2|1561990318314|1561991182367|985|0|672586
LdbcQuery2|1561990318018|1561991181365|2353|0|672290
LdbcQuery2|1561990318092|1561991181770|2028|0|672364
LdbcQuery2|1561990318425|1561991182677|1312|0|672697
LdbcQuery2|1561990318462|1561991182752|1498|0|672734
LdbcQuery2|1561990318610|1561991183354|998|0|672882
LdbcQuery2|1561990318129|1561991181981|2372|0|672401
LdbcQuery2|1561990318721|1561991183989|375|0|672993
LdbcQuery2|1561990318240|1561991182273|2108|0|672512
LdbcQuery2|1561990318351|1561991182390|2180|0|672623
LdbcQuery2|1561990318536|1561991183246|1325|0|672808
LdbcQuery2|1561990318573|1561991183265|1418|0|672845
LdbcQuery2|1561990318869|1561991184365|357|0|673141
LdbcQuery2|1561990318388|1561991182604|2168|0|672660
LdbcQuery2|1561990318647|1561991183721|1147|0|672919
LdbcQuery2|1561990318499|1561991182868|2244|0|672771
LdbcQuery2|1561990319054|1561991184723|441|0|673326
LdbcQuery2|1561990318684|1561991183801|1635|0|672956
LdbcQuery2|1561990319202|1561991185165|390|0|673474
LdbcQuery2|1561990319276|1561991185556|309|0|673548
LdbcQuery2|1561990318795|1561991184353|1544|0|673067
LdbcQuery2|1561990318906|1561991184381|1547|0|673178
LdbcQuery2|1561990318832|1561991184355|1741|0|673104
LdbcQuery2|1561990319313|1561991185866|457|0|673585
LdbcQuery2|1561990318943|1561991184571|1846|0|673215
LdbcQuery2|1561990318758|1561991184251|2225|0|673030
LdbcQuery2|1561990318980|1561991184571|1918|0|673252
LdbcQuery2|1561990319128|1561991184869|1671|0|673400
LdbcQuery2|1561990319017|1561991184685|1879|0|673289
LdbcQuery2|1561990319461|1561991186324|299|0|673733
LdbcQuery2|1561990319165|1561991185112|1547|0|673437
LdbcQuery2|1561990319091|1561991184773|2183|0|673363
LdbcQuery2|1561990319683|1561991186623|356|0|673955
LdbcQuery2|1561990319794|1561991186979|134|0|674066
LdbcQuery2|1561990319387|1561991185930|1463|0|673659
LdbcQuery2|1561990319831|1561991187114|324|0|674103
LdbcQuery2|1561990319350|1561991185898|1645|0|673622
LdbcQuery2|1561990319424|1561991186097|1909|0|673696
LdbcQuery2|1561990319905|1561991187439|846|0|674177
LdbcQuery2|1561990319239|1561991185437|2882|0|673511
LdbcQuery2|1561990319498|1561991186418|1915|0|673770
LdbcQuery2|1561990319609|1561991186541|1889|0|673881
LdbcQuery2|1561990319942|1561991187545|994|0|674214
LdbcQuery2|1561990320016|1561991188286|359|0|674288
LdbcQuery2|1561990319535|1561991186477|2289|0|673807
LdbcQuery2|1561990319572|1561991186490|2315|0|673844
LdbcQuery2|1561990319646|1561991186564|2343|0|673918
LdbcQuery2|1561990319720|1561991186660|2360|0|673992
LdbcQuery2|1561990320201|1561991188646|465|0|674473
LdbcQuery2|1561990319868|1561991187394|1720|0|674140
LdbcQuery2|1561990319757|1561991186958|2340|0|674029
LdbcQuery2|1561990320423|1561991189115|475|0|674695
LdbcQuery2|1561990319979|1561991188007|1805|0|674251
LdbcQuery2|1561990320090|1561991188335|1759|0|674362
LdbcQuery2|1561990320164|1561991188539|1769|0|674436
LdbcQuery2|1561990320053|1561991188320|2087|0|674325
LdbcQuery2|1561990320127|1561991188431|1988|0|674399
LdbcQuery2|1561990320386|1561991189112|1352|0|674658
LdbcQuery2|1561990320238|1561991188767|1950|0|674510
LdbcQuery2|1561990320275|1561991188807|1952|0|674547
LdbcQuery2|1561990320719|1561991190464|491|0|674991
LdbcQuery2|1561990320312|1561991188908|2074|0|674584
LdbcQuery2|1561990320571|1561991190095|1158|0|674843
LdbcQuery2|1561990320349|1561991189021|2233|0|674621
LdbcQuery2|1561990320497|1561991189590|1686|0|674769
LdbcQuery2|1561990320534|1561991189813|1478|0|674806
LdbcQuery2|1561990320460|1561991189299|2019|0|674732
LdbcQuery2|1561990320682|1561991190420|1391|0|674954
LdbcQuery2|1561990320608|1561991190309|1934|0|674880
LdbcQuery2|1561990320756|1561991190717|1664|0|675028
LdbcQuery2|1561990320793|1561991190760|1645|0|675065
LdbcQuery2|1561990320830|1561991190957|1578|0|675102
LdbcQuery2|1561990320645|1561991190408|2134|0|674917
LdbcQuery2|1561990320904|1561991191254|1539|0|675176
LdbcQuery2|1561990320941|1561991191256|1543|0|675213
LdbcQuery2|1561990320867|1561991190983|2444|0|675139
LdbcQuery2|1561990321385|1561991193428|91|0|675657
LdbcQuery2|1561990321237|1561991192535|1004|0|675509
LdbcQuery2|1561990321052|1561991191319|2262|0|675324
LdbcQuery2|1561990321015|1561991191291|2353|0|675287
LdbcQuery2|1561990321126|1561991192244|1587|0|675398
LdbcQuery2|1561990320978|1561991191278|2605|0|675250
LdbcQuery2|1561990321496|1561991193584|620|0|675768
LdbcQuery2|1561990321311|1561991192794|1423|0|675583
LdbcQuery2|1561990321089|1561991191812|2405|0|675361
LdbcQuery2|1561990321570|1561991193832|420|0|675842
LdbcQuery2|1561990321348|1561991192799|1596|0|675620
LdbcQuery2|1561990321755|1561991194253|288|0|676027
LdbcQuery2|1561990321718|1561991194218|346|0|675990
LdbcQuery2|1561990321274|1561991192544|2024|0|675546
LdbcQuery2|1561990321681|1561991194218|366|0|675953
LdbcQuery2|1561990321200|1561991192405|2293|0|675472
LdbcQuery2|1561990321607|1561991193884|831|0|675879
LdbcQuery2|1561990321533|1561991193647|1146|0|675805
LdbcQuery2|1561990321940|1561991194584|379|0|676212
LdbcQuery2|1561990322088|1561991194964|217|0|676360
LdbcQuery2|1561990321422|1561991193521|1701|0|675694
LdbcQuery2|1561990321163|1561991192382|2873|0|675435
LdbcQuery2|1561990321792|1561991194396|1019|0|676064
LdbcQuery2|1561990322014|1561991194716|1373|0|676286
LdbcQuery2|1561990321459|1561991193541|2743|0|675731
LdbcQuery2|1561990322051|1561991194794|1629|0|676323
LdbcQuery2|1561990321829|1561991194543|1929|0|676101
LdbcQuery2|1561990322125|1561991195182|1290|0|676397
LdbcQuery2|1561990321866|1561991194564|2066|0|676138
LdbcQuery2|1561990321903|1561991194569|2119|0|676175
LdbcQuery2|1561990322236|1561991195416|1289|0|676508
LdbcQuery2|1561990322199|1561991195256|1482|0|676471
LdbcQuery2|1561990321644|1561991194205|2593|0|675916
LdbcQuery2|1561990321977|1561991194699|2349|0|676249
LdbcQuery2|1561990322347|1561991196424|1045|0|676619
LdbcQuery2|1561990322273|1561991196090|1491|0|676545
LdbcQuery2|1561990322495|1561991196690|963|0|676767
LdbcQuery2|1561990322162|1561991195223|2686|0|676434
LdbcQuery2|1561990322458|1561991196632|1847|0|676730
LdbcQuery2|1561990322532|1561991196707|1867|0|676804
LdbcQuery2|1561990322421|1561991196473|2146|0|676693
LdbcQuery2|1561990322569|1561991196739|1962|0|676841
LdbcQuery2|1561990322384|1561991196472|2257|0|676656
LdbcQuery2|1561990322643|1561991197049|1801|0|676915
LdbcQuery2|1561990322606|1561991196799|2387|0|676878
LdbcQuery2|1561990322717|1561991197581|1664|0|676989
LdbcQuery2|1561990322680|1561991197470|2072|0|676952
LdbcQuery2|1561990323087|1561991199246|326|0|677359
LdbcQuery2|1561990322902|1561991198621|1110|0|677174
LdbcQuery2|1561990322310|1561991196286|3470|0|676582
LdbcQuery2|1561990323013|1561991198850|1022|0|677285
LdbcQuery2|1561990323161|1561991199572|332|0|677433
LdbcQuery2|1561990323050|1561991199187|723|0|677322
LdbcQuery2|1561990322754|1561991197654|2278|0|677026
LdbcQuery2|1561990322828|1561991198481|1634|0|677100
LdbcQuery2|1561990322791|1561991197910|2404|0|677063
LdbcQuery2|1561990322865|1561991198576|1829|0|677137
LdbcQuery2|1561990322976|1561991198732|1702|0|677248
LdbcQuery2|1561990323420|1561991200116|1189|0|677692
LdbcQuery2|1561990322939|1561991198705|2648|0|677211
LdbcQuery2|1561990323309|1561991199905|1625|0|677581
LdbcQuery2|1561990323457|1561991200315|1326|0|677729
LdbcQuery2|1561990323272|1561991199873|1801|0|677544
LdbcQuery2|1561990323346|1561991199911|1876|0|677618
LdbcQuery2|1561990323235|1561991199757|2054|0|677507
LdbcQuery2|1561990323679|1561991201643|313|0|677951
LdbcQuery2|1561990323198|1561991199732|2235|0|677470
LdbcQuery2|1561990323124|1561991199544|2452|0|677396
LdbcQuery2|1561990323383|1561991199934|2097|0|677655
LdbcQuery2|1561990323494|1561991200406|1673|0|677766
LdbcQuery2|1561990323938|1561991202032|249|0|678210
LdbcQuery2|1561990323531|1561991200435|2175|0|677803
LdbcQuery2|1561990324012|1561991202282|379|0|678284
LdbcQuery2|1561990324086|1561991202661|257|0|678358
LdbcQuery2|1561990323642|1561991201530|1515|0|677914
LdbcQuery2|1561990323568|1561991201307|1744|0|677840
LdbcQuery2|1561990324123|1561991202919|545|0|678395
LdbcQuery2|1561990323605|1561991201354|2168|0|677877
LdbcQuery2|1561990323753|1561991201787|1787|0|678025
LdbcQuery2|1561990323975|1561991202079|1562|0|678247
LdbcQuery2|1561990323790|1561991201812|1957|0|678062
LdbcQuery2|1561990323716|1561991201675|2175|0|677988
LdbcQuery2|1561990324234|1561991203465|795|0|678506
LdbcQuery2|1561990323901|1561991201998|2280|0|678173
LdbcQuery2|1561990324345|1561991203642|649|0|678617
LdbcQuery2|1561990323827|1561991201957|2456|0|678099
LdbcQuery2|1561990323864|1561991201969|2487|0|678136
LdbcQuery2|1561990324308|1561991203575|922|0|678580
LdbcQuery2|1561990324382|1561991203771|1126|0|678654
LdbcQuery2|1561990324160|1561991203047|2102|0|678432
LdbcQuery2|1561990324197|1561991203052|2144|0|678469
LdbcQuery2|1561990324493|1561991204278|1110|0|678765
LdbcQuery2|1561990324715|1561991205149|248|0|678987
LdbcQuery2|1561990324271|1561991203523|1948|0|678543
LdbcQuery2|1561990324641|1561991204498|1137|0|678913
LdbcQuery2|1561990324530|1561991204292|1345|0|678802
LdbcQuery2|1561990324826|1561991205398|241|0|679098
LdbcQuery2|1561990324789|1561991205389|250|0|679061
LdbcQuery2|1561990324049|1561991202611|3083|0|678321
LdbcQuery2|1561990324419|1561991203853|2102|0|678691
LdbcQuery2|1561990325011|1561991205639|376|0|679283
LdbcQuery2|1561990324900|1561991205635|409|0|679172
LdbcQuery2|1561990324567|1561991204415|1671|0|678839
LdbcQuery2|1561990324752|1561991205197|990|0|679024
LdbcQuery2|1561990324678|1561991204899|1423|0|678950
LdbcQuery2|1561990325122|1561991206016|364|0|679394
LdbcQuery2|1561990325159|1561991206045|347|0|679431
LdbcQuery2|1561990324456|1561991204261|2191|0|678728
LdbcQuery2|1561990324604|1561991204458|2018|0|678876
LdbcQuery2|1561990325307|1561991206380|301|0|679579
LdbcQuery2|1561990325196|1561991206087|598|0|679468
LdbcQuery2|1561990324937|1561991205638|1079|0|679209
LdbcQuery2|1561990324863|1561991205472|1590|0|679135
LdbcQuery2|1561990325344|1561991206393|928|0|679616
LdbcQuery2|1561990324974|1561991205639|1707|0|679246
LdbcQuery2|1561990325455|1561991206682|821|0|679727
LdbcQuery2|1561990325085|1561991205957|1612|0|679357
LdbcQuery2|1561990325048|1561991205696|1970|0|679320
LdbcQuery2|1561990325270|1561991206323|1820|0|679542
LdbcQuery2|1561990325233|1561991206187|2044|0|679505
LdbcQuery2|1561990325381|1561991206454|2339|0|679653
LdbcQuery2|1561990325418|1561991206478|2452|0|679690
LdbcQuery2|1561990325677|1561991207504|1825|0|679949
LdbcQuery2|1561990325899|1561991208930|516|0|680171
LdbcQuery2|1561990325825|1561991208233|1414|0|680097
LdbcQuery2|1561990325492|1561991206686|3073|0|679764
LdbcQuery2|1561990325640|1561991207347|2613|0|679912
LdbcQuery2|1561990325751|1561991207667|2335|0|680023
LdbcQuery2|1561990325788|1561991208144|1869|0|680060
LdbcQuery2|1561990325529|1561991206718|3314|0|679801
LdbcQuery2|1561990325566|1561991207062|3282|0|679838
LdbcQuery2|1561990325714|1561991207570|2803|0|679986
LdbcQuery2|1561990325603|1561991207321|3440|0|679875
LdbcQuery2|1561990325862|1561991208796|2679|0|680134
LdbcQuery2|1561990325973|1561991209447|2220|0|680245
LdbcQuery2|1561990326047|1561991209760|2197|0|680319
LdbcQuery2|1561990326195|1561991210033|1967|0|680467
LdbcQuery2|1561990326343|1561991211476|693|0|680615
LdbcQuery2|1561990325936|1561991209330|2921|0|680208
LdbcQuery2|1561990326010|1561991209648|2719|0|680282
LdbcQuery2|1561990326084|1561991209960|2569|0|680356
LdbcQuery2|1561990326121|1561991210002|2611|0|680393
LdbcQuery2|1561990326269|1561991210373|2295|0|680541
LdbcQuery2|1561990326491|1561991212169|526|0|680763
LdbcQuery2|1561990326306|1561991210763|1940|0|680578
LdbcQuery2|1561990326158|1561991210014|2802|0|680430
LdbcQuery2|1561990326232|1561991210345|2548|0|680504
LdbcQuery2|1561990326454|1561991212001|2208|0|680726
LdbcQuery2|1561990326639|1561991212614|1692|0|680911
LdbcQuery2|1561990326417|1561991211958|2425|0|680689
LdbcQuery2|1561990326380|1561991211669|2765|0|680652
LdbcQuery2|1561990326528|1561991212252|2912|0|680800
LdbcQuery2|1561990326787|1561991212817|2549|0|681059
LdbcQuery2|1561990326602|1561991212530|3066|0|680874
LdbcQuery2|1561990326676|1561991212670|2959|0|680948
LdbcQuery2|1561990326935|1561991214384|1403|0|681207
LdbcQuery2|1561990326824|1561991212894|3034|0|681096
LdbcQuery2|1561990326750|1561991212704|3232|0|681022
LdbcQuery2|1561990326713|1561991212696|3266|0|680985
LdbcQuery2|1561990326565|1561991212368|3748|0|680837
LdbcQuery2|1561990327157|1561991215788|527|0|681429
LdbcQuery2|1561990326898|1561991214307|2049|0|681170
